"TOA5","TBM2a-STA1","CR300","20544","CR300.Std.09.02","CPU:TBM2a-STA1_V05.CR300","29960","RawData"
"TIMESTAMP","RECORD","0100-XE-702-H1p Displacement","0100-XE-702-V1p Displacement","0100-XE-702-R1p Displacement","0100-XE-702-H2p Displacement","0100-XE-702-V2p Displacement","0100-XE-702-R2p Displacement","0100-XE-702-H3p Displacement","0100-XE-702-V3p Displacement","0100-XE-702-R3p Displacement","0100-XE-702-H4p Displacement","0100-XE-702-V4p Displacement","0100-XE-702-R4p Displacement","0100-XE-702-H5p Displacement","0100-XE-702-V5p Displacement","0100-XE-702-R5p Displacement","0100-XE-702-H6p Displacement","0100-XE-702-V6p Displacement","0100-XE-702-R6p Displacement","0100-XE-702-H7p Displacement","0100-XE-702-V7p Displacement","0100-XE-702-R7p Displacement","0100-XE-703-H1p Displacement","0100-XE-703-V1p Displacement","0100-XE-703-R1p Displacement","0100-XE-703-H2p Displacement","0100-XE-703-V2p Displacement","0100-XE-703-R2p Displacement","0100-XE-703-H3p Displacement","0100-XE-703-V3p Displacement","0100-XE-703-R3p Displacement","0100-XE-703-H4p Displacement","0100-XE-703-V4p Displacement","0100-XE-703-R4p Displacement","0100-XE-703-H5p Displacement","0100-XE-703-V5p Displacement","0100-XE-703-R5p Displacement","0100-XE-703-H6p Displacement","0100-XE-703-V6p Displacement","0100-XE-703-R6p Displacement","0100-XE-703-H7p Displacement","0100-XE-703-V7p Displacement","0100-XE-703-R7p Displacement","0100-XE-702-H1s Displacement","0100-XE-702-V1s Displacement","0100-XE-702-R1s Displacement","0100-XE-702-H2s Displacement","0100-XE-702-V2s Displacement","0100-XE-702-R2s Displacement","0100-XE-702-H3s Displacement","0100-XE-702-V3s Displacement","0100-XE-702-R3s Displacement","0100-XE-702-H4s Displacement","0100-XE-702-V4s Displacement","0100-XE-702-R4s Displacement","0100-XE-702-H5s Displacement","0100-XE-702-V5s Displacement","0100-XE-702-R5s Displacement","0100-XE-702-H6s Displacement","0100-XE-702-V6s Displacement","0100-XE-702-R6s Displacement","0100-XE-702-H7s Displacement","0100-XE-702-V7s Displacement","0100-XE-702-R7s Displacement","0100-XE-703-H1s Displacement","0100-XE-703-V1s Displacement","0100-XE-703-R1s Displacement","0100-XE-703-H2s Displacement","0100-XE-703-V2s Displacement","0100-XE-703-R2s Displacement","0100-XE-703-H3s Displacement","0100-XE-703-V3s Displacement","0100-XE-703-R3s Displacement","0100-XE-703-H4s Displacement","0100-XE-703-V4s Displacement","0100-XE-703-R4s Displacement","0100-XE-703-H5s Displacement","0100-XE-703-V5s Displacement","0100-XE-703-R5s Displacement","0100-XE-703-H6s Displacement","0100-XE-703-V6s Displacement","0100-XE-703-R6s Displacement","0100-XE-703-H7s Displacement","0100-XE-703-V7s Displacement","0100-XE-703-R7s Displacement","0100-XE-702-H1p Status","0100-XE-702-V1p Status","0100-XE-702-R1p Status","0100-XE-702-H2p Status","0100-XE-702-V2p Status","0100-XE-702-R2p Status","0100-XE-702-H3p Status","0100-XE-702-V3p Status","0100-XE-702-R3p Status","0100-XE-702-H4p Status","0100-XE-702-V4p Status","0100-XE-702-R4p Status","0100-XE-702-H5p Status","0100-XE-702-V5p Status","0100-XE-702-R5p Status","0100-XE-702-H6p Status","0100-XE-702-V6p Status","0100-XE-702-R6p Status","0100-XE-702-H7p Status","0100-XE-702-V7p Status","0100-XE-702-R7p Status","0100-XE-703-H1p Status","0100-XE-703-V1p Status","0100-XE-703-R1p Status","0100-XE-703-H2p Status","0100-XE-703-V2p Status","0100-XE-703-R2p Status","0100-XE-703-H3p Status","0100-XE-703-V3p Status","0100-XE-703-R3p Status","0100-XE-703-H4p Status","0100-XE-703-V4p Status","0100-XE-703-R4p Status","0100-XE-703-H5p Status","0100-XE-703-V5p Status","0100-XE-703-R5p Status","0100-XE-703-H6p Status","0100-XE-703-V6p Status","0100-XE-703-R6p Status","0100-XE-703-H7p Status","0100-XE-703-V7p Status","0100-XE-703-R7p Status","0100-XE-702-H1s Status","0100-XE-702-V1s Status","0100-XE-702-R1s Status","0100-XE-702-H2s Status","0100-XE-702-V2s Status","0100-XE-702-R2s Status","0100-XE-702-H3s Status","0100-XE-702-V3s Status","0100-XE-702-R3s Status","0100-XE-702-H4s Status","0100-XE-702-V4s Status","0100-XE-702-R4s Status","0100-XE-702-H5s Status","0100-XE-702-V5s Status","0100-XE-702-R5s Status","0100-XE-702-H6s Status","0100-XE-702-V6s Status","0100-XE-702-R6s Status","0100-XE-702-H7s Status","0100-XE-702-V7s Status","0100-XE-702-R7s Status","0100-XE-703-H1s Status","0100-XE-703-V1s Status","0100-XE-703-R1s Status","0100-XE-703-H2s Status","0100-XE-703-V2s Status","0100-XE-703-R2s Status","0100-XE-703-H3s Status","0100-XE-703-V3s Status","0100-XE-703-R3s Status","0100-XE-703-H4s Status","0100-XE-703-V4s Status","0100-XE-703-R4s Status","0100-XE-703-H5s Status","0100-XE-703-V5s Status","0100-XE-703-R5s Status","0100-XE-703-H6s Status","0100-XE-703-V6s Status","0100-XE-703-R6s Status","0100-XE-703-H7s Status","0100-XE-703-V7s Status","0100-XE-703-R7s Status"
"TS","RN","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-","mm","-"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2021-11-17 18:05:19",1,-64.65483093261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.188201904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791166305541992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.906373023986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.31214141845703,0.0,0.0,-44.863040924072266,0.0,0.0,0.0,-16.938907623291016,-10.781211853027344,0.0,0.0,0.0,0.0,-1.6722806692123413,-2.086015224456787,0.0,0.0,-7.061518669128418,-17.64678955078125,-1.5193341970443726,-21.23991584777832,0.0,0.0,0.0,-19.14422035217285,-11.95001220703125,-4.527322292327881,0.0,0.0,-30.874691009521484,-19.960887908935547,-0.9484872221946716,-4.936026573181152,-25.24967384338379,-13.772712707519531,-4.137828826904297,-37.98725128173828,-2.834843158721924,-13.322510719299316,-45.19369125366211,-10.293693542480469,0.9308750629425049,-38.21643829345703,-14.212457656860352,1.6584718227386475,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:22",2,-64.68115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.16640853881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.768664360046387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.735579490661621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.7812271118164,0.0,0.0,-44.78106689453125,0.0,0.0,0.0,-16.90407943725586,-10.781291007995605,0.0,0.0,0.0,0.0,-1.677189588546753,-2.0851378440856934,0.0,0.0,-7.004134178161621,-17.823884963989258,-1.5019056797027588,-21.178199768066406,0.0,0.0,0.0,-19.13670539855957,-12.149608612060547,-4.692438125610352,0.0,0.0,-31.03034210205078,-19.960613250732422,-0.9605982899665833,-4.9378790855407715,-25.24124526977539,-13.765218734741211,-4.138673782348633,-37.961952209472656,-2.8369998931884766,-13.310175895690918,-45.23501968383789,-10.302544593811035,0.9295806884765625,-38.28717041015625,-14.197001457214355,1.6599467992782593,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:25",3,-64.6396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.142520904541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.685542106628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.857933044433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.07962799072266,0.0,0.0,-45.0775260925293,0.0,0.0,0.0,-16.89324378967285,-10.769451141357422,0.0,0.0,0.0,0.0,-1.6756126880645752,-2.0894455909729004,0.0,0.0,-6.974339962005615,-17.714651107788086,-1.5010006427764893,-21.18966293334961,0.0,0.0,0.0,-18.98141098022461,-12.247662544250488,-4.613661766052246,0.0,0.0,-31.231029510498047,-19.960506439208984,-0.9604025483131409,-4.945425033569336,-25.189964294433594,-13.773597717285156,-4.136701583862305,-37.90984344482422,-2.8384108543395996,-13.386205673217773,-45.46543884277344,-10.297942161560059,0.9314188957214355,-38.39304733276367,-14.21176815032959,1.659383773803711,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:28",4,-64.69091033935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.194061279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.973597526550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.868123054504395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.171142578125,0.0,0.0,-44.819725036621094,0.0,0.0,0.0,-16.86539649963379,-10.768750190734863,0.0,0.0,0.0,0.0,-1.6847879886627197,-2.087671995162964,0.0,0.0,-6.965348720550537,-17.516311645507812,-1.4932347536087036,-21.199275970458984,0.0,0.0,0.0,-19.008319854736328,-11.833483695983887,-4.709511756896973,0.0,0.0,-31.45334815979004,-19.96077537536621,-0.9616924524307251,-4.939584732055664,-25.09962272644043,-13.767016410827637,-4.13810396194458,-37.943939208984375,-2.836289405822754,-13.363886833190918,-45.54799270629883,-10.298380851745605,0.9258395433425903,-38.40178680419922,-14.188447952270508,1.663246512413025,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:31",5,-64.60092163085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.21196365356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.435700416564941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.674915313720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.01538848876953,0.0,0.0,-44.287689208984375,0.0,0.0,0.0,-16.87979507446289,-10.774473190307617,0.0,0.0,0.0,0.0,-1.676006555557251,-2.0900700092315674,0.0,0.0,-6.932162284851074,-17.38282585144043,-1.4735420942306519,-21.169221878051758,0.0,0.0,0.0,-18.997522354125977,-11.474289894104004,-4.846291542053223,0.0,0.0,-31.286401748657227,-19.961624145507812,-0.9602858424186707,-4.94530725479126,-25.066404342651367,-13.751994132995605,-4.136569976806641,-37.96839141845703,-2.8419134616851807,-13.372865676879883,-45.410728454589844,-10.312947273254395,0.9282352328300476,-38.38567352294922,-14.168391227722168,1.6676644086837769,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:34",6,-64.81454467773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.20579147338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.199198722839355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.540458679199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.57758331298828,0.0,0.0,-44.06211471557617,0.0,0.0,0.0,-16.87010383605957,-10.77620792388916,0.0,0.0,0.0,0.0,-1.662524938583374,-2.0948493480682373,0.0,0.0,-6.993992805480957,-17.45633888244629,-1.4886497259140015,-21.150693893432617,0.0,0.0,0.0,-19.036540985107422,-11.688502311706543,-5.04702615737915,0.0,0.0,-31.248165130615234,-19.960893630981445,-0.961184024810791,-4.9490180015563965,-25.141889572143555,-13.7651948928833,-4.1385817527771,-37.91436767578125,-2.839289426803589,-13.297718048095703,-45.523765563964844,-10.312546730041504,0.9282023906707764,-38.3944206237793,-14.168112754821777,1.6651690006256104,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:37",7,-64.55303192138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.22673416137695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.318251609802246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.553232192993164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.0978775024414,0.0,0.0,-44.16410827636719,0.0,0.0,0.0,-16.87310028076172,-10.780274391174316,0.0,0.0,0.0,0.0,-1.6499561071395874,-2.095334768295288,0.0,0.0,-7.0368266105651855,-17.2371826171875,-1.4692736864089966,-21.12638282775879,0.0,0.0,0.0,-19.1568603515625,-11.560829162597656,-4.9416351318359375,0.0,0.0,-31.23679542541504,-19.961393356323242,-0.9647470712661743,-4.948974132537842,-25.131420135498047,-13.766310691833496,-4.138740062713623,-37.99977493286133,-2.844179153442383,-13.348642349243164,-45.60049057006836,-10.311899185180664,0.9246503114700317,-38.39592742919922,-14.183058738708496,1.6630676984786987,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:39",8,-64.78644561767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.22406768798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.380517959594727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.313851356506348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.13734436035156,0.0,0.0,-44.13298416137695,0.0,0.0,0.0,-16.884960174560547,-10.77338981628418,0.0,0.0,0.0,0.0,-1.6551817655563354,-2.0950798988342285,0.0,0.0,-7.013071537017822,-17.232667922973633,-1.464845061302185,-21.072481155395508,0.0,0.0,0.0,-19.197227478027344,-11.412077903747559,-4.899886608123779,0.0,0.0,-31.122379302978516,-19.961822509765625,-0.9731003642082214,-4.955846786499023,-25.172801971435547,-13.781085014343262,-4.138810157775879,-38.05039596557617,-2.8507978916168213,-13.363020896911621,-45.25530242919922,-10.30341911315918,0.9272850155830383,-38.41084289550781,-14.152802467346191,1.6582130193710327,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
